,Class
0,6
1,16
2,2
3,18
4,11
5,5
6,6
7,11
8,8
9,8
10,3
11,8
12,15
13,2
14,14
15,2
16,10
17,17
18,8
19,10
20,1
21,15
22,6
23,15
24,10
25,10
26,8
27,12
28,2
29,15
30,8
31,9
32,7
33,3
34,17
35,15
36,6
37,10
38,16
39,9
40,6
41,19
42,3
43,3
44,12
45,5
46,1
47,19
48,0
49,8
50,10
51,10
52,7
53,16
54,0
55,17
56,1
57,15
58,13
59,10
60,19
61,14
62,9
63,15
64,6
65,12
66,0
67,0
68,1
69,9
70,7
71,10
72,8
73,8
74,2
75,10
76,19
77,11
78,9
79,15
80,19
81,0
82,7
83,7
84,12
85,11
86,7
87,15
88,16
89,15
90,15
91,17
92,10
93,5
94,18
95,9
96,2
97,14
98,13
99,14
100,1
101,11
102,13
103,13
104,17
105,4
106,18
107,11
108,11
109,12
110,10
111,11
112,9
113,6
114,14
115,14
116,10
117,3
118,12
119,13
120,0
121,10
122,11
123,10
124,6
125,6
126,6
127,0
128,1
129,4
130,2
131,18
132,10
133,12
134,1
135,3
136,14
137,7
138,4
139,19
140,19
141,5
142,13
143,0
144,0
145,19
146,12
147,6
148,4
149,9
150,1
151,13
152,0
153,6
154,19
155,2
156,19
157,14
158,19
159,0
160,8
161,1
162,6
163,13
164,10
165,5
166,0
167,2
168,18
169,1
170,16
171,17
172,1
173,12
174,5
175,2
176,14
177,3
178,0
179,17
180,14
181,8
182,15
183,14
184,5
185,13
186,10
187,15
188,6
189,15
190,4
191,15
192,1
193,12
194,10
195,3
196,9
197,5
198,10
199,9
200,7
201,18
202,7
203,9
204,15
205,14
206,8
207,19
208,16
209,16
210,6
211,14
212,15
213,10
214,14
215,13
216,6
217,19
218,2
219,11
220,16
221,1
222,10
223,7
224,17
225,15
226,3
227,7
228,14
229,18
230,12
231,12
232,8
233,5
234,6
235,11
236,2
237,17
238,5
239,3
240,2
241,4
242,16
243,10
244,17
245,1
246,18
247,8
248,16
249,1
250,5
251,9
252,8
253,7
254,13
255,3
256,12
257,1
258,19
259,10
260,17
261,5
262,9
263,6
264,1
265,17
266,2
267,6
268,16
269,6
270,9
271,9
272,17
273,13
274,10
275,6
276,15
277,15
278,0
279,4
280,7
281,10
282,9
283,5
284,14
285,6
286,0
287,3
288,10
289,13
290,8
291,19
292,2
293,17
294,5
295,2
296,11
297,0
298,8
299,8
